Debug    | 2017-09-20 15:08:42 周三 | main.cpp:14, int qMain(int, char**) | This is a debug message
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid1:3" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid1" 
message: "3" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user0:aaa" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user0" 
message: "aaa" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user1:" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user1" 
message: "" 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:245, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????D????????????????????????? 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:247, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | D??????????????????????? 2 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:256, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 1 "aaa" - "1" 
Debug    | 2017-09-20 15:18:31 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:256, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 2 "" - "3" 
Debug    | 2017-09-20 15:18:31 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 94 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 94 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:222" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "222" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:222(15:18:31)" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "222(15:18:31)" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:5" 
Debug    | 2017-09-20 15:18:31 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "5" 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:146, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????C??????????????????????????????д??? 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:149, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | C???????ν?????????????????????????? 
Warning  | 2017-09-20 15:18:31 周三 | text\qfont.cpp:959, void QFont::setPointSize(int) | QFont::setPointSize: Point size <= 0 (0), must be greater than 0
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:162, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б????????????? "5" - "222" 
Debug    | 2017-09-20 15:18:31 周三 | statusbarwidget.cpp:165, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ???????????????????????????????????????????????uid??username??????????? 5 -- "222" 
Debug    | 2017-09-20 15:18:31 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:18:31 周三 | mainwindow.cpp:134, void MainWindow::replayFinished(QNetworkReply*) | 0 
Debug    | 2017-09-20 15:18:31 周三 | mainwindow.cpp:145, void MainWindow::replayFinished(QNetworkReply*) | result: "1	-1	-1	?й?	????	???				" 
Debug    | 2017-09-20 15:18:31 周三 | mainwindow.cpp:173, void MainWindow::parseCity(QString) | ??????? "???" 
Debug    | 2017-09-20 15:24:13 周三 | registermainwindow.cpp:92, void registerMainWindow::on_pushButton_clicked() | ??????????? 
Debug    | 2017-09-20 15:24:13 周三 | registermainwindow.cpp:131, void registerMainWindow::on_pushButton_clicked() | ????????????????????? "aaa" ; "111" 
Debug    | 2017-09-20 15:24:13 周三 | registermainwindow.cpp:132, void registerMainWindow::on_pushButton_clicked() | sex??age??sign?? "1" ; "1" ; "2" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "age" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "age:1" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "password" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "password:111" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "sex" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "sex:1" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "sign" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "sign:2" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "username" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "username:aaa" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 74 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 74 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:6" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "6" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "F" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:aaa" 
Debug    | 2017-09-20 15:24:13 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "aaa" 
Debug    | 2017-09-20 15:24:13 周三 | registermainwindow.cpp:51, void registerMainWindow::deelMessage(QMap<QString, QString>, QString) | ??????????????????uid??? 6 
Debug    | 2017-09-20 15:24:13 周三 | registermainwindow.cpp:58, void registerMainWindow::deelMessage(QMap<QString, QString>, QString) | ?????uid: 6 uesername: "aaa" 
Debug    | 2017-09-20 15:24:19 周三 | loginmainwindow.cpp:109, void loginMainWindow::on_enterButton_clicked() | ??????????? 
Debug    | 2017-09-20 15:24:19 周三 | loginmainwindow.cpp:123, void loginMainWindow::on_enterButton_clicked() | ?????????????????????? "aaa" ; "111" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "password" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "password:111" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "username" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "username:aaa" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 74 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 74 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:aaa" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "aaa" 
Debug    | 2017-09-20 15:24:19 周三 | loginmainwindow.cpp:50, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ????????????????????uid??? 1 
Debug    | 2017-09-20 15:24:19 周三 | loginmainwindow.cpp:59, void loginMainWindow::deelMessage(QMap<QString, QString>, QString) | ???????uid: 1 uesername: "aaa" ?????????? 
Debug    | 2017-09-20 15:24:19 周三 | mainwindow.cpp:108, void MainWindow::loadCitykeys() | ***** 
Debug    | 2017-09-20 15:24:19 周三 | mainwindow.cpp:112, void MainWindow::loadCitykeys() | ???????? 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:105, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ??????????? 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:111, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | _uid: 1 ---_username: "aaa" 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:118, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | ????D???????????????????????????????????uid: "1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:132, statusbarwidget::statusbarwidget(int, QString, QString, QWidget*) | c???????uid???? "1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:aaa" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:aaa(15:24:19)" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "uid" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "uid:1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 134 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 230 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "number:3" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "number" 
message: "3" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid0:1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid0" 
message: "1" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid1:3" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid1" 
message: "3" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid2:5" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid2" 
message: "5" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user0:aaa" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user0" 
message: "aaa" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user1:" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user1" 
message: "" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "D" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "user2:222" 
Debug    | 2017-09-20 15:24:19 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "user2" 
message: "222" 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:245, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????D????????????????????????? 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:247, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | D??????????????????????? 3 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:256, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 1 "aaa" - "1" 
Debug    | 2017-09-20 15:24:19 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:256, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 2 "" - "3" 
Debug    | 2017-09-20 15:24:19 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 15:24:19 周三 | statusbarwidget.cpp:256, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ??????? 3 "222" - "5" 
Debug    | 2017-09-20 15:24:19 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
